Siruta,Localitate,Activitate
108712,Satulung,CrestereaAnimalelor
125098,Dochia,PlantePermanente
166057,Stefan Cel Mare,PlantePermanente
43180,Galbenu,ActivitatiAuxiliare
174254,Voineasa,N/A
75953,Corod,PlantePermanente
125105,Ruginoasa,FermeMixte
149682,Panaci,CrestereaAnimalelor
10417,Chisindia,N/A
26804,Municipiul Beius,FermeMixte
84148,Corbu,N/A
51387,Berliste,FermeMixte
125114,Ghindaoani,N/A
67773,Lucieni,N/A
59586,Sanpaul,CrestereaAnimalelor
125123,Valeni,PlantePermanente
100549,Slobozia,CrestereaAnimalelor
157898,Nadrag,N/A
116938,Ganesti,PlantePermanente
125132,Draganesti,N/A
84175,Corund,CrestereaAnimalelor
133330,Floresti,CrestereaAnimalelor
174290,Zatreni,ActivitatiAuxiliare
125141,Pancesti,N/A
10453,Conop,PlantePermanente
26840,Oras Stei,PlantePermanente
141535,Horoatu Crasnei,N/A
125150,Gadinti,PlantePermanente
100576,Oras Buftea,PlantePermanente
157923,Nitchidorf,N/A
76004,Corni,PlantePermanente
43242,Gemenele,PlantePermanente
18670,Schitu Golesti,N/A
35054,Telciu,N/A
125169,Negresti,CrestereaAnimalelor
116983,Gheorghe Doja,FermeMixte
51449,Berzasca,N/A
67835,Ludesti,N/A
108794,Sacalaseni,CrestereaAnimalelor
125178,Boghicea,ActivitatiAuxiliare
149753,Paltinoasa,N/A
166137,Suletea,PlantePermanente
26877,Municipiul Marghita,PlantePermanente
100610,Municipiul Oltenita,CrestereaAnimalelor
2309,Almasu Mare,N/A
59657,Suatu,N/A
76040,Cosmesti,ActivitatiAuxiliare
84237,Danesti,N/A
141580,Ileanda,CrestereaAnimalelor
43279,Gradistea,ActivitatiAuxiliare
133394,Fulga,PlantePermanente
10514,Covasint,N/A
35090,Tiha Bargaului,PlanteNepermanente
157969,Ohaba Lunga,N/A
149780,Partestii De Jos,N/A
100638,Mitreni,PlantePermanente
10532,Craiva,PlantePermanente
166182,Tanacu,PlantePermanente
26920,Oras Nucet,N/A
84264,Dealu,FermeMixte
51500,Berzovia,PlantePermanente
59693,Tritenii De Jos,N/A
43313,Gropeni,CrestereaAnimalelor
117042,Ghindari,PlantePermanente
18741,Slobozia,CrestereaAnimalelor
133429,Gherghita,PlantePermanente
158010,Ortisoara,PlantePermanente
43331,Oras Ianca,CrestereaAnimalelor
67906,Lunguletu,N/A
100683,Municipiul Urziceni,FermeMixte
108874,Sacel,N/A
149833,Patrauti,FermeMixte
2381,Arieseni,N/A
76111,Costache Negri,PlantePermanente
35152,Tarlisua,N/A
149851,Poiana Stampei,N/A
166235,Tacuta,ActivitatiAuxiliare
18778,Stalpeni,N/A
51546,Bolvasnita,N/A
108892,Oras Salistea De Sus,N/A
26975,Municipiul Salonta,PlantePermanente
100709,Ciocarlia,PlantePermanente
67942,Malu Cu Flori,CrestereaAnimalelor
76139,Cuca,PlantePermanente
158065,Peciu Nou,PlantePermanente
59764,Tureni,PlantePermanente
51573,Bozovici,FermeMixte
108918,Salsig,N/A
117113,Glodeni,N/A
84344,Ditrau,CrestereaAnimalelor
76157,Cudalbi,PlantePermanente
27007,Oras Vascau,FermeMixte
100736,Manasia,N/A
133508,Gorgota,CrestereaAnimalelor
76175,Draguseni,N/A
108945,Sapanta,N/A
43411,Oras Insuratei,PlantePermanente
100754,Adancata,ActivitatiAuxiliare
92569,Municipiul Calarasi,PlantePermanente
141722,Ip,PlantePermanente
10649,Dezna,N/A
84380,Darjiu,FermeMixte
158109,Periam,PlantePermanente
108963,Oras Seini,CrestereaAnimalelor
125347,Municipiul Slatina,PlantePermanente
174496,Titesti,N/A
68002,Manesti,PlanteNepermanente
174502,Diculesti,PlantePermanente
149931,Pojorata,FermeMixte
166315,Tatarani,PlantePermanente
18858,Stoenesti,ActivitatiAuxiliare
92587,Modelu,PlantePermanente
51626,Brebu,N/A
100781,Adunatii-Copaceni,PlantePermanente
174511,Lacusteni,N/A
59826,Taga,CrestereaAnimalelor
117177,Gornesti,CrestereaAnimalelor
133562,Gornet,N/A
158136,Pietroasa,N/A
174520,Mitrofani,N/A
27070,Abram,PlantePermanente
84415,Frumoasa,N/A
125374,Slatioara,PlantePermanente
35269,Uriu,CrestereaAnimalelor
43466,Jirlau,PlantePermanente
109005,Stramtura,N/A
10701,Dieci,CrestereaAnimalelor
51662,Brebu Nou,N/A
68048,Matasaru,PlanteInmultire
149968,Preutesti,PlantePermanente
141786,Letca,ActivitatiAuxiliare
76255,Fartanesti,PlantePermanente
100834,Afumati,CrestereaAnimalelor
43493,Marasu,N/A
158181,Pischia,FermeMixte
59880,Unguras,N/A
125418,Oras Bals,PlantePermanente
84460,Galautas,N/A
133615,Gornet-Cricov,PlantePermanente
35312,Urmenis,CrestereaAnimalelor
109041,Suciu De Sus,N/A
51699,Buchin,N/A
92658,Municipiul Slobozia,PlantePermanente
100852,Alexeni,FermeMixte
18938,Stolnici,CrestereaAnimalelor
76282,Foltesti,PlantePermanente
100870,Armasesti,PlantePermanente
10765,Ususau,FermeMixte
166413,Todiresti,PlantePermanente
2577,Avram Iancu,N/A
150043,Putna,CrestereaAnimalelor
117275,Grebenisu De Campie,CrestereaAnimalelor
76317,Frumusita,PlantePermanente
92701,Municipiul Fetesti,PlantePermanente
27169,Abramut,N/A
68128,Mogosani,N/A
125472,Municipiul Caracal,PlantePermanente
158243,Racovita,PlantePermanente
59942,Vad,ActivitatiAuxiliare
51751,Bucosnita,N/A
109096,Sisesti,N/A
43563,Maxineni,PlantePermanente
125490,Draghiceni,PlantePermanente
150070,Radaseni,PlantePermanente
100923,Axintele,PlantePermanente
133688,Gura Vadului,PlanteNepermanente
141884,Lozna,N/A
19007,Suseni,CrestereaAnimalelor
76353,Fundeni,ActivitatiAuxiliare
117319,Gurghiu,CrestereaAnimalelor
10827,Felnac,PlantePermanente
27212,Auseu,PlantePermanente
84558,Joseni,PlantePermanente
68182,Moroeni,N/A
133722,Iordacheanu,PlanteNepermanente
51804,Carasova,N/A
92765,Oras Tandarei,FermeMixte
150114,Rasca,N/A
35429,Zagra,N/A
125542,Oras Corabia,PlantePermanente
100969,Balotesti,CrestereaAnimalelor
158314,Oras Recas,PlanteNepermanente
43625,Mircea Voda,FermeMixte
92783,Albesti,PlantePermanente
84594,Lazarea,CrestereaAnimalelor
76406,Ghidigeni,PlantePermanente
10872,Ghioroc,PlantePermanente
141946,Marca,ActivitatiAuxiliare
109176,Oras Somcuta Mare,PlanteInmultire
60026,Valea Ierii,N/A
51840,Carbunari,N/A
166529,Tutova,PlantePermanente
43652,Movila Miresii,PlantePermanente
101001,Baneasa,PlantePermanente
84629,Lueta,N/A
27285,Avram Iancu,PlantePermanente
125588,Garcov,CrestereaAnimalelor
174744,Municipiul Focsani,PlantePermanente
68253,Morteni,ActivitatiAuxiliare
60062,Viisoara,FermeMixte
150178,Sadova,CrestereaAnimalelor
133795,Izvoarele,PlantePermanente
10916,Graniceri,PlantePermanente
51877,Constantin Daicoviciu,PlantePermanente
92836,Oras Amara,PlantePermanente
19114,Stefan Cel Mare,PlantePermanente
84656,Lunca De Jos,N/A
43698,Racovita,N/A
117426,Hodac,CrestereaAnimalelor
142006,Maeriste,PlanteInmultire
150196,Satu Mare,N/A
125622,Oras Draganesti-Olt,PlantePermanente
68280,Nucet,FermeMixte
158396,Remetea Mare,PlantePermanente
174780,Campineanca,PlanteNepermanente
10943,Gurahont,PlanteNepermanente
27329,Balc,PlantePermanente
101056,Barcanesti,PlantePermanente
60099,Vultureni,N/A
19141,Suici,N/A
92872,Andrasesti,PlantePermanente
150221,Siminicea,FermeMixte
76497,Gohor,PlantePermanente
109265,Oras Ulmeni,FermeMixte
43732,Ramnicelu,PlantePermanente
101083,Belciugatele,PlantePermanente
125659,Babiciu,ActivitatiAuxiliare
68324,Ocnita,N/A
133866,Jugureni,PlantePermanente
92907,Balaciu,PlantePermanente
174824,Golesti,CrestereaAnimalelor
51948,Ciclova Romana,N/A
125677,Baldovinesti,PlantePermanente
166636,Valeni,PlantePermanente
150258,Slatina,CrestereaAnimalelor
158449,Sacosu Turcesc,PlantePermanente
27383,Batar,PlantePermanente
68342,Odobesti,FermeMixte
142079,Mesesenii De Jos,N/A
117505,Hodosa,FermeMixte
60169,Negreni,PlantePermanente
43787,Romanu,PlantePermanente
19212,Teiu,N/A
174860,Municipiul Adjud,ActivitatiAuxiliare
76558,Grivita,PlantePermanente
51984,Ciuchici,N/A
166672,Vetrisoaia,PlantePermanente
84754,Lunca De Sus,N/A
150294,Straja,N/A
101145,Berceni,CrestereaAnimalelor
133919,Lapos,N/A
92961,Borcea,PlantePermanente
43812,Rosiori,PlantePermanente
150310,Stroiesti,FermeMixte
76585,Independenta,PlanteNepermanente
142122,Mirsid,CrestereaAnimalelor
101163,Bolintin-Deal,CrestereaAnimalelor
109354,Valea Chioarului,PlantePermanente
27436,Biharia,PlantePermanente
117550,Ibanesti,N/A
19249,Tigveni,PlanteNepermanente
166707,Viisoara,PlantePermanente
11058,Halmagiu,CrestereaAnimalelor
68404,Pietrosita,CrestereaAnimalelor
76601,Ivesti,PlantePermanente
92989,Bordusani,PlantePermanente
125757,Barasti,PlantePermanente
158528,Satchinez,PlantePermanente
52035,Ciudanovita,N/A
101190,Oras Bolintin-Vale,CrestereaAnimalelor
174922,Oras Marasesti,N/A
68431,Poiana,N/A
133964,Lipanesti,PlanteInmultire
150356,Stulpicani,N/A
84825,Lupeni,CrestereaAnimalelor
43867,Salcia Tudor,PlantePermanente
93021,Bucu,PlantePermanente
52062,Copacele,PlantePermanente
76638,Jorasti,PlantePermanente
2915,Oras Baia De Aries,N/A
142177,Napradea,PlantePermanente
158564,Sacalaz,PlantePermanente
109425,Vima Mica,N/A
166770,Vinderei,PlantePermanente
27506,Boianu Mare,PlantePermanente
68468,Potlogi,CrestereaAnimalelor
101243,Brazii,PlantePermanente
134014,Magurele,CrestereaAnimalelor
76674,Liesti,CrestereaAnimalelor
19338,Titesti,PlantePermanente
93067,Oras Cazanesti,PlantePermanente
150418,Sucevita,CrestereaAnimalelor
158608,Secas,CrestereaAnimalelor
35731,Municipiul Botosani,PlantePermanente
52115,Cornea,PlanteNepermanente
76692,Matca,PlantePermanente
125846,Barza,ActivitatiAuxiliare
43929,Scortaru Nou,PlantePermanente
93085,Ciocanesti,CrestereaAnimalelor
142239,Nusfalau,FermeMixte
134050,Magureni,CrestereaAnimalelor
117667,Iclanzel,ActivitatiAuxiliare
11174,Halmagel,N/A
27560,Borod,PlantePermanente
175019,Oras Odobesti,ActivitatiAuxiliare
2988,Berghin,PlantePermanente
93101,Ciochina,PlantePermanente
35759,Curtesti,PlantePermanente
76718,Mastacani,PlantePermanente
150445,Saru Dornei,ActivitatiAuxiliare
68529,Produlesti,PlantePermanente
125873,Bobicesti,N/A
101298,Branesti,PlantePermanente
84923,Martinis,ActivitatiAuxiliare
158653,Sanandrei,PlantePermanente
19392,Uda,N/A
52160,Cornereva,PlanteInmultire
109504,Viseu De Jos,N/A
76745,Movileni,N/A
175055,Oras Panciu,PlantePermanente
142284,Pericei,N/A
134096,Maneciu,CrestereaAnimalelor
68565,Pucheni,N/A
166869,Voinesti,PlantePermanente
43992,Silistea,PlantePermanente
76763,Namoloasa,N/A
101341,Brezoaele,PlantePermanente
3039,Bistra,N/A
11236,Hasmas,N/A
93156,Ciulnita,PlantePermanente
158699,Sanmihaiu Roman,CrestereaAnimalelor
27631,Bors,PlantePermanente
150524,Todiresti,CrestereaAnimalelor
35839,Rachiti,CrestereaAnimalelor
60419,Municipiul Constanta,PlantePermanente
101378,Bucsani,PlantePermanente
142337,Plopis,N/A
76807,Nicoresti,PlantePermanente
125962,Brastavatu,PlantePermanente
158733,Sanpetru Mare,PlantePermanente
68627,Oras Racari,FermeMixte
175126,Andreiasu De Jos,N/A
117783,Ideciu De Jos,CrestereaAnimalelor
93209,Cocora,PlantePermanente
44060,Stancuta,PlantePermanente
27686,Bratca,N/A
60455,Oras Eforie,PlantePermanente
142373,Poiana Blenchii,N/A
11307,Ignesti,ActivitatiAuxiliare
35884,Stauceni,FermeMixte
125999,Brebeni,PlantePermanente
134194,Manesti,PlantePermanente
93236,Cosambesti,PlantePermanente
158779,Sag,PlantePermanente
150588,Udesti,FermeMixte
85056,Meresti,CrestereaAnimalelor
60482,Municipiul Mangalia,PlantePermanente
117827,Oras Iernut,FermeMixte
126022,Brancoveni,PlantePermanente
166985,Vulturesti,ActivitatiAuxiliare
44113,Surdila-Gaiseanca,N/A
101458,Oras Budesti,PlantePermanente
85074,Mihaileni,PlantePermanente
158804,Stiuca,PlantePermanente
11352,Iratosu,CrestereaAnimalelor
142426,Romanasi,CrestereaAnimalelor
60507,Oras Navodari,CrestereaAnimalelor
93281,Cuza Voda,CrestereaAnimalelor
175206,Balesti,PlantePermanente
19560,Ungheni,PlantePermanente
35946,Oras Darabani,FermeMixte
44140,Sutesti,PlantePermanente
27757,Brusturi,PlanteNepermanente
68716,Runcu,N/A
60534,Oras Techirghiol,PlantePermanente
167035,Vutcani,PlantePermanente
175224,Barsesti,N/A
126077,Bucinisu,PlantePermanente
76932,Oancea,FermeMixte
11398,Macea,PlantePermanente
85127,Mugeni,N/A
158859,Teremia Mare,PlantePermanente
93325,Dichiseni,PlantePermanente
101519,Bulbucata,N/A
44177,Tichilesti,CrestereaAnimalelor
126102,Cezieni,PlantePermanente
60570,Agigea,PlantePermanente
167071,Zapodeni,PlantePermanente
175260,Boghesti,ActivitatiAuxiliare
11423,Misca,PlantePermanente
142499,Rus,PlantePermanente
117925,Livezeni,PlantePermanente
36006,Municipiul Dorohoi,PlantePermanente
76969,Pechea,CrestereaAnimalelor
44202,Traian,PlantePermanente
150702,Ulma,N/A
158895,Tomesti,N/A
19631,Valea Danului,PlantePermanente
68789,Salcioara,PlantePermanente
60598,23 August,FermeMixte
93370,Dor Marunt,PlantePermanente
101564,Butimanu,PlantePermanente
134336,Pacureti,N/A
76996,Piscu,FermeMixte
126148,Cilieni,PlantePermanente
27846,Budureasa,N/A
109773,Municipiul Drobeta-Turnu Severin,PlantePermanente
142550,Salatig,CrestereaAnimalelor
11478,Moneasa,N/A
126166,Carlogani,PlantePermanente
60632,Limanu,PlantePermanente
36060,Oras Saveni,ActivitatiAuxiliare
44257,Tudor Vladimirescu,PlantePermanente
77028,Priponesti,N/A
150766,Vadu Moldovei,FermeMixte
11502,Olari,PlantePermanente
19695,Valea Iasului,N/A
117998,Lunca,FermeMixte
101617,Buturugeni,N/A
134390,Plopu,CrestereaAnimalelor
158966,Topolovatu Mare,PlantePermanente
85243,Ocland,CrestereaAnimalelor
93441,Dorobantu,PlantePermanente
109826,Simian,FermeMixte
27908,Buduslau,PlantePermanente
167179,Zorleni,PlantePermanente
175368,Bolotesti,PlanteNepermanente
44300,Tufesti,PlantePermanente
60687,Oras Ovidiu,FermeMixte
11539,Paulis,PlantePermanente
126228,Colonesti,N/A
68887,Selaru,ActivitatiAuxiliare
142612,Sag,N/A
77082,Rediu,PlantePermanente
27935,Bulz,N/A
101662,Calugareni,PlantePermanente
36131,Albesti,ActivitatiAuxiliare
44328,Ulmu,PlantePermanente
85289,Plaiesii De Jos,N/A
134443,Podenii Noi,PlanteNepermanente
118058,Lunca Bradului,ActivitatiAuxiliare
93487,Dragalina,PlantePermanente
60721,Tuzla,PlantePermanente
167222,Ibanesti,N/A
68921,Tatarani,N/A
159035,Tormac,FermeMixte
167231,Fruntiseni,N/A
11584,Oras Pecica,PlantePermanente
27971,Buntesti,PlantePermanente
44355,Unirea,ActivitatiAuxiliare
3397,Blandiana,CrestereaAnimalelor
77126,Scanteiesti,FermeMixte
167240,Rafaila,N/A
175439,Bordesti,PlantePermanente
118094,Magherani,CrestereaAnimalelor
19793,Vedea,ActivitatiAuxiliare
142676,Sanmihaiu Almasului,PlantePermanente
167259,Pogonesti,PlantePermanente
52570,Dalboset,ActivitatiAuxiliare
85341,Praid,ActivitatiAuxiliare
101724,Cascioarele,PlantePermanente
159071,Traian Vuia,PlantePermanente
77153,Schela,PlantePermanente
93539,Dragos Voda,CrestereaAnimalelor
109924,Oras Baia De Arama,N/A
167268,Ciocani,PlantePermanente
44391,Vadeni,PlantePermanente
60776,Oras Cernavoda,PlantePermanente
175466,Brosteni,N/A
150891,Valea Moldovei,N/A
36202,Avrameni,PlantePermanente
101742,Cernica,PlantePermanente
167277,Cozmesti,N/A
68976,Uliesti,PlantePermanente
142710,Somes-Odorhei,ActivitatiAuxiliare
167286,Dodesti,PlantePermanente
11637,Peregu Mare,PlantePermanente
126326,Corbu,PlantePermanente
77180,Slobozia Conachi,PlantePermanente
167295,Feresti,N/A
60801,Oras Harsova,PlantePermanente
3459,Bucium,N/A
167302,Muntenii De Sus,CrestereaAnimalelor
93575,Facaeni,PlantePermanente
167311,Pochidia,N/A
11664,Petris,N/A
44435,Victoria,PlantePermanente
150935,Vama,FermeMixte
175509,Chiojdeni,N/A
167320,Puscasi,N/A
134559,Poienarii Burchii,FermeMixte
93600,Gheorghe Doja,FermeMixte
159142,Uivar,PlantePermanente
85412,Remetea,CrestereaAnimalelor
77224,Smardan,ActivitatiAuxiliare
52650,Doclin,PlanteNepermanente
28077,Cabesti,N/A
101804,Chirnogi,PlantePermanente
126380,Coteana,PlantePermanente
44462,Visani,ActivitatiAuxiliare
60847,Municipiul Medgidia,PlantePermanente
142774,Surduc,ActivitatiAuxiliare
93628,Gheorghe Lazar,PlantePermanente
101822,Chiselet,PlantePermanente
118209,Mica,PlanteNepermanente
69063,Valea Lunga,CrestereaAnimalelor
150980,Vatra Moldovitei,CrestereaAnimalelor
126406,Crampoia,ActivitatiAuxiliare
110027,Obarsia-Closani,CrestereaAnimalelor
36300,Baluseni,PlantePermanente
77260,Smulti,CrestereaAnimalelor
93646,Giurgeni,PlantePermanente
101840,Ciocanesti,N/A
60883,Adamclisi,PlantePermanente
11735,Pilu,PlantePermanente
52696,Dognecea,N/A
44505,Viziru,PlantePermanente
85467,Sacel,N/A
126433,Curtisoara,CrestereaAnimalelor
93664,Gradistea,PlantePermanente
175590,Ciorasti,PlantePermanente
77288,Suceveni,PlantePermanente
28139,Capalna,PlantePermanente
151022,Veresti,ActivitatiAuxiliare
110063,Municipiul Orsova,N/A
159213,Varias,PlantePermanente
52721,Domasnea,N/A
11762,Plescuta,N/A
44532,Zavoaia,ActivitatiAuxiliare
134648,Posesti,PlanteNepermanente
77313,Tudor Vladimirescu,N/A
142854,Samsud,PlanteNepermanente
118281,Oras Miercurea Nirajului,N/A
101902,Ciolpani,ActivitatiAuxiliare
44560,Cazasu,PlantePermanente
60945,Albesti,PlantePermanente
77331,Tulucesti,PlantePermanente
93717,Grindu,PlantePermanente
36373,Braesti,PlantePermanente
52758,Ezeris,N/A
85528,Sarmas,ActivitatiAuxiliare
159259,Victor Vlad Delamarina,FermeMixte
19999,Vladesti,N/A
28193,Carpinet,N/A
142881,Sarmasag,PlantePermanente
110116,Oras Strehaia,N/A
93735,Grivita,PlantePermanente
126503,Cungrea,N/A
151077,Vicovu De Jos,CrestereaAnimalelor
52785,Farliug,ActivitatiAuxiliare
69170,Valea Mare,N/A
167473,Municipiul Ramnicu Valcea,PlantePermanente
175670,Campuri,N/A
151095,Oras Vicovu De Sus,N/A
77377,Tepu,PlantePermanente
11842,Savarsin,PlantePermanente
101957,Ciorogarla,PlantePermanente
36426,Broscauti,PlantePermanente
93771,Independenta,PlantePermanente
61005,Aliman,FermeMixte
85582,Secuieni,N/A
20048,Raca,PlantePermanente
151120,Volovat,N/A
28246,Cefa,PlantePermanente
20055,Vulturesti,N/A
77402,Umbraresti,PlantePermanente
20063,Bughea De Sus,CrestereaAnimalelor
101984,Clejani,PlantePermanente
134755,Predeal-Sarari,N/A
118370,Mihesu De Campie,CrestereaAnimalelor
36453,Oras Bucecea,CrestereaAnimalelor
159339,Voiteg,PlantePermanente
142952,Valcau De Jos,CrestereaAnimalelor
93815,Jegalia,PlantePermanente
175732,Carligele,N/A
151157,Vulturesti,N/A
52856,Forotic,PlantePermanente
126585,Daneasa,PlantePermanente
85626,Siculeni,N/A
69250,Vacaresti,PlantePermanente
159366,Birda,PlantePermanente
61069,Oras Baneasa,PlantePermanente
159375,Checea,CrestereaAnimalelor
102035,Clinceni,N/A
36499,Calarasi,N/A
110232,Oras Vanju Mare,PlanteNepermanente
93851,Lehliu,PlantePermanente
159384,Dudestii Noi,PlantePermanente
77475,Valea Marului,PlantePermanente
159393,Fibis,PlantePermanente
11940,Secusigiu,PlantePermanente
175787,Corbita,PlantePermanente
159400,Ghilad,PlanteNepermanente
52909,Garnic,N/A
28335,Ceica,PlantePermanente
143021,Varsolt,CrestereaAnimalelor
3761,Cenade,PlantePermanente
85680,Sancraieni,ActivitatiAuxiliare
36532,Concesti,PlantePermanente
69303,Valeni-Dambovita,PlantePermanente
102071,Colibasi,PlantePermanente
126647,Deveselu,N/A
159419,Gottlob,PlantePermanente
93888,Oras Lehliu Gara,PlantePermanente
61121,Castelu,PlantePermanente
77509,Varlezi,ActivitatiAuxiliare
118469,Nades,FermeMixte
159428,Iecea Mare,CrestereaAnimalelor
134853,Provita De Jos,N/A
52936,Glimboca,FermeMixte
151246,Zamostea,N/A
159437,Parta,PlantePermanente
69330,Visina,N/A
126674,Dobretu,PlantePermanente
159446,Padureni,PlantePermanente
36569,Copalau,PlantePermanente
110296,Bala,CrestereaAnimalelor
143067,Zalha,N/A
52954,Goruia,N/A
11995,Seleus,ActivitatiAuxiliare
102106,Comana,PlantePermanente
167641,Oras Baile Govora,N/A
3805,Cergau,CrestereaAnimalelor
159455,Saravale,ActivitatiAuxiliare
77536,Vladesti,PlantePermanente
93931,Lupsanu,PlantePermanente
159464,Sandra,PlantePermanente
118511,Neaua,N/A
61167,Cerchezu,PlantePermanente
134899,Provita De Sus,N/A
159473,Tomnatic,PlantePermanente
77561,Radesti,N/A
159482,Valcani,PlantePermanente
52990,Gradinari,PlantePermanente
28415,Cetariu,PlantePermanente
126718,Dobrosloveni,PlantePermanente
3841,Ceru-Bacainti,N/A
85760,Sandominic,N/A
159491,Livezile,FermeMixte
12037,Semlac,PlantePermanente
77579,Negrilesti,N/A
175885,Cotesti,PlantePermanente
102160,Corbeanca,FermeMixte
159507,Pesac,N/A
44818,Municipiul Buzau,CrestereaAnimalelor
77587,Poiana,N/A
167696,Oras Baile Olanesti,N/A
69394,Visinesti,N/A
12055,Sintea Mare,PlantePermanente
61210,Chirnogeni,ActivitatiAuxiliare
77595,Cuza Voda,PlantePermanente
134942,Puchenii Mari,PlantePermanente
85788,Sanmartin,PlantePermanente
159516,Bucovat,PlantePermanente
53023,Iablanita,N/A
77601,Suhurlui,ActivitatiAuxiliare
159525,Otelec,PlantePermanente
36649,Cordareni,N/A
143147,Zimbor,N/A
93995,Mihail Kogalniceanu,PlantePermanente
44845,Municipiul Ramnicu Sarat,CrestereaAnimalelor
118575,Ogra,PlantePermanente
151344,Zvoristea,CrestereaAnimalelor
126772,Dobroteasa,PlanteNepermanente
12091,Oras Santana,PlantePermanente
44863,Amaru,FermeMixte
175938,Dumbraveni,PlantePermanente
36676,Corlateni,PlantePermanente
102213,Cornetu,N/A
69447,Varfuri,N/A
61256,Ciobanu,PlantePermanente
20297,Municipiul Bacau,PlantePermanente
53069,Lapusnicel,N/A
28497,Cherechiu,PlantePermanente
85840,Sansimion,CrestereaAnimalelor
20313,Hemeius,PlantePermanente
94045,Milosesti,PlantePermanente
12126,Socodor,PlantePermanente
102240,Cosereni,PlantePermanente
61283,Ciocarlia,PlantePermanente
126825,Dobrun,PlantePermanente
118637,Papiu Ilarian,N/A
175983,Dumitresti,PlanteNepermanente
135020,Rafov,PlantePermanente
53103,Lapusnicu Mare,N/A
12144,Sagu,PlantePermanente
167794,Oras Brezoi,N/A
28530,Chislaz,PlantePermanente
85877,Subcetate,N/A
3958,Cetatea De Balta,ActivitatiAuxiliare
110456,Balta,N/A
159614,Municipiul Tulcea,PlantePermanente
94081,Movila,PlantePermanente
44934,Balta Alba,CrestereaAnimalelor
61318,Cobadin,PlantePermanente
20359,Letea Veche,PlantePermanente
53130,Luncavita,N/A
151433,Comanesti,PlantePermanente
102286,Crevedia,CrestereaAnimalelor
151442,Iaslovat,PlantePermanente
36756,Corni,PlantePermanente
69526,Voinesti,PlanteNepermanente
151451,Ciocanesti,CrestereaAnimalelor
94107,Munteni-Buzau,ActivitatiAuxiliare
159650,Oras Babadag,PlantePermanente
85920,Suseni,CrestereaAnimalelor
118691,Panet,PlantePermanente
151460,Serbauti,FermeMixte
4008,Ciuruleasa,N/A
94125,Alexandru Odobescu,PlantePermanente
12206,Seitin,PlantePermanente
53167,Lupac,N/A
151479,Horodnic De Sus,N/A
126905,Fagetelu,N/A
20411,Magura,PlantePermanente
61372,Cogealac,PlantePermanente
44989,Balaceanu,PlantePermanente
12224,Sepreus,PlantePermanente
28610,Ciuhoi,PlantePermanente
151488,Fantana Mare,ActivitatiAuxiliare
159687,Oras Isaccea,PlantePermanente
110535,Balacita,PlantePermanente
36809,Cotusca,PlantePermanente
45003,Beceni,N/A
151497,Cosna,N/A
102348,Crevedia Mare,CrestereaAnimalelor
151503,Capu Campului,CrestereaAnimalelor
94161,Perieti,PlantePermanente
12242,Sicula,PlantePermanente
53210,Marga,N/A
135128,Salcia,N/A
151512,Hantesti,N/A
118753,Pasareni,N/A
85984,Simonesti,CrestereaAnimalelor
151521,Burla,N/A
167909,Oras Calimanesti,CrestereaAnimalelor
135146,Salciile,PlantePermanente
151530,Balaceana,CrestereaAnimalelor
110571,Bacles,N/A
69615,Vulcana-Bai,N/A
159730,Oras Macin,PlantePermanente
20466,Margineni,PlantePermanente
77812,Municipiul Targu Jiu,CrestereaAnimalelor
28665,Ciumeghiu,PlantePermanente
135164,Scorteni,N/A
53247,Maureni,PlantePermanente
151549,Hartop,N/A
12288,Silindia,ActivitatiAuxiliare
126978,Falcoiu,N/A
151558,Voitinel,N/A
4106,Calnic,N/A
61452,Comana,PlantePermanente
151567,Ciprian Porumbescu,FermeMixte
94223,Perisoru,PlantePermanente
118799,Petelea,PlanteNepermanente
102419,Curcani,PlantePermanente
176150,Fitionesti,PlantePermanente
159767,Oras Sulina,N/A
53274,Mehadia,N/A
151576,Berchisesti,N/A
151585,Poieni-Solca,N/A
28709,Campani,ActivitatiAuxiliare
118824,Pogaceaua,CrestereaAnimalelor
127019,Farcasele,PlantePermanente
36907,Cristesti,PlantePermanente
159785,Baia,PlantePermanente
45101,Berca,PlanteInmultire
4142,Cricau,PlantePermanente
102446,Daia,PlantePermanente
167981,Municipiul Dragasani,PlanteNepermanente
12340,Simand,PlantePermanente
135226,Secaria,N/A
94269,Reviga,FermeMixte
102473,Dascalu,ActivitatiAuxiliare
61513,Corbu,PlantePermanente
135244,Sangeru,FermeMixte
53327,Mehadica,N/A
12368,Siria,PlantePermanente
20563,Municipiul Onesti,ActivitatiAuxiliare
176212,Garoafa,FermeMixte
77910,Balesti,PlantePermanente
36952,Cristinesti,PlantePermanente
143450,Municipiul Sibiu,FermeMixte
127064,Ganeasa,ActivitatiAuxiliare
28763,Cociuba Mare,PlantePermanente
4188,Craciunelu De Jos,N/A
53345,Naidas,N/A
110688,Balvanesti,N/A
159847,Beidaud,ActivitatiAuxiliare
94312,Roseti,PlantePermanente
168041,Oras Horezu,CrestereaAnimalelor
12402,Sistarovat,N/A
86133,Tulghes,N/A
61559,Crucea,PlantePermanente
94330,Salcioara,PlantePermanente
53372,Obreja,PlantePermanente
102525,Darasti-Ilfov,N/A
143487,Cristian,CrestereaAnimalelor
20607,Gura Vaii,N/A
151683,Municipiul Turnu Magurele,PlantePermanente
159883,C.a. Rosetti,N/A
143502,Poplaca,PlantePermanente
